,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
2,784712,0.2497,1,0.65,0.7970444977880062,0.6874999999999997,0.547968092229254,0.6626877418894932
3,843448,0.8599,1,1.0,0.7950941729535923,0.9379999999999998,0.7457983342304695,0.9124938496722876
5,1023119,0.9527,1,1.0,0.7934904415911489,0.9259999999999999,0.7347721489134038,0.8985707587945488
9,1063649,0.1665,1,0.6,0.7633218913583073,0.6980000000000001,0.5327986801680985,0.6435328758487018
13,1071862,0.9461,1,1.0,0.812530333587997,0.986,0.801154908917765,0.9823942366047157
14,1073096,0.9762,1,1.0,0.7982684903602826,0.9530000000000003,0.7607498713133495,0.9313735985229281
19,1076701,0.3999,1,0.75,0.7849813833739139,0.7655000000000001,0.6009032489727312,0.7295305326437952
20,1077307,0.9598,1,1.0,0.81280917694599,0.9885,0.8034618714111111,0.9853073064945062
22,1078753,0.2833,1,0.6,0.7695049916659727,0.7265,0.5590453764453293,0.6766753568609419
26,1081415,0.2174,1,0.6,0.7961693779054413,0.6935000000000006,0.5521434635774239,0.6679601069964808
27,1082111,0.981,1,1.0,0.7978551041454075,0.9655000000000001,0.770329103052391,0.9434695782481344
28,1082914,0.9662,1,1.0,0.8135797160508262,0.9855000000000002,0.8017828101680894,0.9831871061166204
29,1083892,0.2499,1,0.6,0.7848181535730779,0.7055000000000003,0.5536892073458067,0.6699119634492816
30,1085272,0.5635,1,0.65,0.8082727374467216,0.7545000000000002,0.6098417804035515,0.740817481107487
31,1086636,0.7743,1,1.0,0.7759839487950291,0.9690000000000001,0.7519284463823832,0.9202345239061702
32,1087612,0.9512,1,1.0,0.8014367306654319,0.9454999999999998,0.7577584288441657,0.9275962154882433
34,734736,0.9667,1,1.0,0.8091207595008061,0.9845000000000002,0.7965793877285438,0.9766165904380086
37,999547,0.2894,1,0.65,0.7978821441023862,0.7375,0.5884380812755099,0.7137903960812391
41,1061580,0.0499,1,0.6,0.784235427322137,0.72,0.5646495076719387,0.6837518593969634
43,1066792,0.9021,1,1.0,0.8108412908878426,0.955,0.7743534327978897,0.9485512186484499
49,1074785,0.3322,1,0.6,0.8049545459030667,0.7065000000000003,0.5687003866805169,0.6888670243383566
50,1075789,0.9569,1,1.0,0.7908664278892732,0.976,0.7718856336199306,0.945435055511816
51,1076316,0.1666,1,0.6,0.7705575875476827,0.7090000000000003,0.5463253295713072,0.6606133768104165
52,1077012,0.9369,1,1.0,0.8098604988988023,0.9840000000000001,0.7969027309164215,0.9770248854611796
53,1077681,0.8998,1,1.0,0.800160957308104,0.9684999999999999,0.7749558871528986,0.9493119556117128
54,1078321,0.9549,1,1.0,0.8040569837983376,0.9815,0.7891819295980683,0.967275600888752
59,1081779,0.9206,1,1.0,0.8065031888339704,0.9710000000000001,0.7831145963577854,0.9596141994465653
62,1084247,0.9405,1,1.0,0.7999086660928043,1.0,0.7999086660928043,0.9808205688666267
66,1088731,0.9526,1,1.0,0.8147047976864876,0.991,0.8073724545073092,0.9902453156307252
75,1096475,0.9415,1,1.0,0.8048165180947708,0.9494999999999999,0.7641732839309848,0.9356964430622414
78,1097891,0.9395,1,1.0,0.8062666400452807,0.9689999999999999,0.7812723742038769,0.9572879709524593
79,1098366,0.35,1,0.65,0.78354219231327,0.747,0.5853060176580127,0.7098354465563314
81,1099137,0.9735,1,1.0,0.7915724496383858,0.9640000000000001,0.763075841451404,0.9343106699288399
82,1099469,0.233,1,0.6,0.7959525350526451,0.6605000000000004,0.5257266494022724,0.6346028130743746
83,1099970,0.7572,1,1.0,0.7903976677867656,0.978,0.7730089190954567,0.9468534613618598
85,1101012,0.9577,1,1.0,0.7962998695237145,0.949,0.755688576178005,0.9249825512022023
87,1102054,0.9462,1,1.0,0.8021029359536738,0.991,0.7948840095300908,0.9744757861570699
88,1102636,0.3052,1,0.6,0.7961623797851672,0.7060000000000002,0.5620906401283282,0.680520701536897
93,1105635,0.956,1,1.0,0.803425209727363,0.988,0.7937841072106346,0.9730869069109791
95,1106684,0.9505,1,1.0,0.8112957802809866,0.9744999999999999,0.7906077378838213,0.9690760112542522
